108,1200,14,9,345.38
108,1200,11,10,570.09
109,1175,6,1,1582.1
109,1175,7,2,1344.5
109,1175,8,3,1107.4
109,1175,9,4,871.34
109,1175,10,5,637.34
109,1175,13,6,409.05
109,1175,16,7,206.33
109,1175,17,8,178.75
109,1175,13,9,368.06
109,1175,11,10,594.24
110,1150,6,1,1557.2
110,1150,7,2,1319.7
110,1150,8,3,1082.7
110,1150,9,4,846.72
110,1150,11,5,613.07
110,1150,13,6,385.91
110,1150,17,7,190.03
110,1150,17,8,193.49
110,1150,13,9,391.02
110,1150,11,10,618.47
111,1125,6,1,1532.4
111,1125,7,2,1294.8
111,1125,8,3,1057.9
111,1125,9,4,822.13
111,1125,11,5,588.86
111,1125,13,6,363
111,1125,17,7,175.79
111,1125,16,8,210.18
111,1125,13,9,414.22
111,1125,10,10,642.75
112,1100,6,1,1507.5
112,1100,7,2,1270
112,1100,8,3,1033.2
112,1100,9,4,797.56
112,1100,11,5,564.73
112,1100,14,6,340.39
112,1100,17,7,164.15
112,1100,16,8,228.39
112,1100,12,9,437.62
112,1100,10,10,667.08
113,1075,6,1,1482.6
113,1075,7,2,1245.2
113,1075,8,3,1008.4
113,1075,9,4,773.02
113,1075,11,5,540.66
113,1075,14,6,318.14
113,1075,18,7,155.68
113,1075,15,8,247.78
113,1075,12,9,461.19
113,1075,10,10,691.47
114,1050,6,1,1457.7
114,1050,7,2,1220.4
114,1050,8,3,983.72
114,1050,10,4,748.51
114,1050,11,5,516.69
114,1050,14,6,296.33
114,1050,18,7,150.92
114,1050,15,8,268.11
114,1050,12,9,484.89
114,1050,10,10,715.89
115,1025,6,1,1432.9
115,1025,7,2,1195.6
115,1025,8,3,959.02
115,1025,10,4,724.04
115,1025,12,5,492.82
115,1025,15,6,275.06
115,1025,18,7,150.23
115,1025,15,8,289.17
115,1025,12,9,508.73
115,1025,10,10,740.35
116,1000,6,1,1408
116,1000,7,2,1170.8
116,1000,8,3,934.34
116,1000,10,4,699.6
116,1000,12,5,469.07
116,1000,15,6,254.47
116,1000,18,7,153.66
116,1000,14,8,310.81
116,1000,11,9,532.67
116,1000,9,10,764.85
117,975,6,1,1383.2
117,975,7,2,1146
117,975,9,3,909.67
117,975,10,4,675.2
117,975,12,5,445.45
117,975,16,6,234.74
117,975,18,7,160.94
117,975,14,8,332.93
117,975,11,9,556.7
117,975,9,10,789.38
118,950,6,1,1358.3
118,950,7,2,1121.2
118,950,9,3,885.02
118,950,10,4,650.85
118,950,13,5,422
118,950,16,6,216.1
118,950,17,7,171.59
118,950,13,8,355.42
118,950,11,9,580.81
118,950,9,10,813.94
119,925,7,1,1333.5
119,925,8,2,1096.4
119,925,9,3,860.4
119,925,10,4,626.55
119,925,13,5,398.73
119,925,16,6,198.86
119,925,17,7,185.03
119,925,13,8,378.24
119,925,11,9,605
119,925,9,10,838.53
120,900,7,1,1308.6
120,900,8,2,1071.7
120,900,9,3,835.79
120,900,11,4,602.31
120,900,13,5,375.68
120,900,17,6,183.42
120,900,16,7,200.69
120,900,13,8,401.31
120,900,10,9,629.25
120,900,9,10,863.13
121,875,7,1,1283.8
121,875,8,2,1046.9
121,875,9,3,811.21
121,875,11,4,578.13
121,875,13,5,352.9
121,875,17,6,170.26
121,875,16,7,218.1
121,875,13,8,424.6
121,875,10,9,653.56
121,875,9,10,887.76
122,850,7,1,1259
122,850,8,2,1022.2
122,850,9,3,786.65
122,850,11,4,554.02
122,850,14,5,330.45
122,850,18,6,159.96
122,850,16,7,236.88
122,850,12,8,448.07
122,850,10,9,677.91
122,850,9,10,912.41
123,825,7,1,1234.1
123,825,8,2,997.45
123,825,9,3,762.13
123,825,11,4,530
123,825,14,5,308.38
123,825,18,6,153.08
123,825,15,7,256.71
123,825,12,8,471.71
123,825,10,9,702.32
123,825,8,10,937.08
124,800,7,1,1209.3
124,800,8,2,972.74
124,800,10,3,737.63
124,800,12,4,506.07
124,800,15,5,286.79
124,800,18,6,150.1
124,800,15,7,277.39
124,800,12,8,495.47
124,800,10,9,726.76
124,800,8,10,961.77
125,775,7,1,1184.5
125,775,8,2,948.05
125,775,10,3,713.17
125,775,12,4,482.25
125,775,15,5,265.81
125,775,18,6,151.25
125,775,14,7,298.72
125,775,11,8,519.35
125,775,10,9,751.24
125,775,8,10,986.47
126,750,7,1,1159.7
126,750,8,2,923.38
126,750,10,3,688.75
126,750,12,4,458.56
126,750,15,5,245.57
126,750,18,6,156.44
126,750,14,7,320.59
126,750,11,8,543.34
126,750,9,9,775.75
126,750,8,10,1011.2
127,725,7,1,1135
127,725,9,2,898.72
127,725,10,3,664.37
127,725,12,4,435.01
127,725,16,5,226.3
127,725,17,6,165.29
127,725,14,7,342.88
127,725,11,8,567.41
127,725,9,9,800.29
127,725,8,10,1035.9
128,700,8,1,1110.2
128,700,9,2,874.08
128,700,10,3,640.05
128,700,13,4,411.63
128,700,16,5,208.24
128,700,17,6,177.25
128,700,13,7,365.53
128,700,11,8,591.55
128,700,9,9,824.86
128,700,8,10,1060.7
129,675,8,1,1085.4
129,675,9,2,849.46
129,675,11,3,615.77
129,675,13,4,388.46
129,675,17,5,191.74
129,675,17,6,191.74
129,675,13,7,388.46
129,675,11,8,615.77
129,675,9,9,849.46
129,675,8,10,1085.4
130,650,8,1,1060.7
130,650,9,2,824.86
130,650,11,3,591.55
130,650,13,4,365.53
130,650,17,5,177.25
130,650,16,6,208.24
130,650,13,7,411.63
130,650,10,8,640.05
130,650,9,9,874.08
130,650,8,10,1110.2
131,625,8,1,1035.9
131,625,9,2,800.29
131,625,11,3,567.41
131,625,14,4,342.88
131,625,17,5,165.29
131,625,16,6,226.3
131,625,12,7,435.01
131,625,10,8,664.37
131,625,9,9,898.72
131,625,7,10,1135
132,600,8,1,1011.2
132,600,9,2,775.75
132,600,11,3,543.34
132,600,14,4,320.59
132,600,18,5,156.44
132,600,15,6,245.57
132,600,12,7,458.56
132,600,10,8,688.75
132,600,8,9,923.38
132,600,7,10,1159.7
133,575,8,1,986.47
133,575,10,2,751.24
133,575,11,3,519.35
133,575,14,4,298.72
133,575,18,5,151.25
133,575,15,6,265.81
133,575,12,7,482.25
133,575,10,8,713.17
133,575,8,9,948.05
133,575,7,10,1184.5
134,550,8,1,961.77
134,550,10,2,726.76
134,550,12,3,495.47
134,550,15,4,277.39
134,550,18,5,150.1
134,550,15,6,286.79
134,550,12,7,506.07
134,550,10,8,737.63
134,550,8,9,972.74
134,550,7,10,1209.3
135,525,8,1,937.08
135,525,10,2,702.32
135,525,12,3,471.71
135,525,15,4,256.71
135,525,18,5,153.08
135,525,14,6,308.38
135,525,11,7,530
135,525,9,8,762.13
135,525,8,9,997.45
135,525,7,10,1234.1
136,500,9,1,912.41
136,500,10,2,677.91
136,500,12,3,448.07
136,500,16,4,236.88
136,500,18,5,159.96
136,500,14,6,330.45
136,500,11,7,554.02
136,500,9,8,786.65
136,500,8,9,1022.2
136,500,7,10,1259
137,475,9,1,887.76
137,475,10,2,653.56
137,475,13,3,424.6
137,475,16,4,218.1
137,475,17,5,170.26
137,475,13,6,352.9
137,475,11,7,578.13
137,475,9,8,811.21
137,475,8,9,1046.9
137,475,7,10,1283.8
138,450,9,1,863.13
138,450,10,2,629.25
138,450,13,3,401.31
138,450,16,4,200.69
138,450,17,5,183.42
138,450,13,6,375.68
138,450,11,7,602.31
138,450,9,8,835.79
138,450,8,9,1071.7
138,450,7,10,1308.6
139,425,9,1,838.53
139,425,11,2,605
139,425,13,3,378.24
139,425,17,4,185.03
139,425,16,5,198.86
139,425,13,6,398.73
139,425,10,7,626.55
139,425,9,8,860.4
139,425,8,9,1096.4
139,425,7,10,1333.5
140,400,9,1,813.94
140,400,11,2,580.81
140,400,13,3,355.42
140,400,17,4,171.59
140,400,16,5,216.1
140,400,13,6,422
140,400,10,7,650.85
140,400,9,8,885.02
140,400,7,9,1121.2
140,400,6,10,1358.3
141,375,9,1,789.38
141,375,11,2,556.7
141,375,14,3,332.93
141,375,18,4,160.94
141,375,16,5,234.74
141,375,12,6,445.45
141,375,10,7,675.2
141,375,9,8,909.67
141,375,7,9,1146
141,375,6,10,1383.2
142,350,9,1,764.85
142,350,11,2,532.67
142,350,14,3,310.81
142,350,18,4,153.66
142,350,15,5,254.47
142,350,12,6,469.07
142,350,10,7,699.6
142,350,8,8,934.34
142,350,7,9,1170.8
142,350,6,10,1408
143,325,10,1,740.35
143,325,12,2,508.73
143,325,15,3,289.17
143,325,18,4,150.23
143,325,15,5,275.06
143,325,12,6,492.82
143,325,10,7,724.04
143,325,8,8,959.02
143,325,7,9,1195.6
143,325,6,10,1432.9
144,300,10,1,715.89
144,300,12,2,484.89
144,300,15,3,268.11
144,300,18,4,150.92
144,300,14,5,296.33
144,300,11,6,516.69
144,300,10,7,748.51
144,300,8,8,983.72
144,300,7,9,1220.4
144,300,6,10,1457.7
145,275,10,1,691.47
145,275,12,2,461.19
145,275,15,3,247.78
145,275,18,4,155.68
145,275,14,5,318.14
145,275,11,6,540.66
145,275,9,7,773.02
145,275,8,8,1008.4
145,275,7,9,1245.2
145,275,6,10,1482.6
146,250,10,1,667.08
146,250,12,2,437.62
146,250,16,3,228.39
146,250,17,4,164.15
146,250,14,5,340.39
146,250,11,6,564.73
146,250,9,7,797.56
146,250,8,8,1033.2
146,250,7,9,1270
146,250,6,10,1507.5
147,225,10,1,642.75
147,225,13,2,414.22
147,225,16,3,210.18
147,225,17,4,175.79
147,225,13,5,363
147,225,11,6,588.86
147,225,9,7,822.13
147,225,8,8,1057.9
147,225,7,9,1294.8
147,225,6,10,1532.4
148,200,11,1,618.47
148,200,13,2,391.02
148,200,17,3,193.49
148,200,17,4,190.03
148,200,13,5,385.91
148,200,11,6,613.07
148,200,9,7,846.72
148,200,8,8,1082.7
148,200,7,9,1319.7
148,200,6,10,1557.2
149,175,11,1,594.24
149,175,13,2,368.06
149,175,17,3,178.75
149,175,16,4,206.33
149,175,13,5,409.05
149,175,10,6,637.34
149,175,9,7,871.34
149,175,8,8,1107.4
149,175,7,9,1344.5
149,175,6,10,1582.1
150,150,11,1,570.09
150,150,14,2,345.38
150,150,17,3,166.48
150,150,16,4,224.23
150,150,12,5,432.41
150,150,10,6,661.67
150,150,9,7,895.98
150,150,7,8,1132.2
150,150,6,9,1369.4
150,150,6,10,1607
151,125,11,1,546.01
151,125,14,2,323.05
151,125,18,3,157.26
151,125,15,4,243.39
151,125,12,5,455.94
151,125,10,6,686.04
151,125,8,7,920.63
151,125,7,8,1157
151,125,6,9,1394.2
151,125,6,10,1631.9
152,100,11,1,522.02
152,100,14,2,301.13
152,100,18,3,151.64
152,100,15,4,263.53
152,100,12,5,479.62
152,100,10,6,710.46
152,100,8,7,945.31
152,100,7,8,1181.8
152,100,6,9,1419.1
152,100,5,10,1656.8
153,75,12,1,498.12
153,75,15,2,279.73
153,75,18,3,150.03
153,75,15,4,284.44
153,75,12,5,503.43
153,75,10,6,734.91
153,75,8,7,970
153,75,7,8,1206.6
153,75,6,9,1443.9
153,75,5,10,1681.7
154,50,12,1,474.34
154,50,15,2,258.97
154,50,18,3,152.55
154,50,14,4,305.96
154,50,11,5,527.34
154,50,9,6,759.4
154,50,8,7,994.7
154,50,7,8,1231.4
154,50,6,9,1468.8
154,50,5,10,1706.6
155,25,12,1,450.69
155,25,16,2,239.03
155,25,18,3,159.01
155,25,14,4,327.98
155,25,11,5,551.36
155,25,9,6,783.92
155,25,8,7,1019.4
155,25,7,8,1256.2
155,25,6,9,1493.7
155,25,5,10,1731.5
156,0,12,1,427.2
156,0,16,2,220.13
156,0,17,3,168.97
156,0,14,4,350.4
156,0,11,5,575.45
156,0,9,6,808.48
156,0,8,7,1044.2
156,0,7,8,1281
156,0,6,9,1518.5
156,0,5,10,1756.4
157,-25,13,1,403.89
157,-25,16,2,202.55
157,-25,17,3,181.83
157,-25,13,4,373.15
157,-25,11,5,599.62
157,-25,9,6,833.06
157,-25,8,7,1068.9
157,-25,7,8,1305.9
157,-25,6,9,1543.4
157,-25,5,10,1781.3
158,-50,13,1,380.79
158,-50,17,2,186.67
158,-50,17,3,197.05
158,-50,13,4,396.17
158,-50,11,5,623.86
158,-50,9,6,857.66
158,-50,8,7,1093.7
158,-50,7,8,1330.7
158,-50,6,9,1568.3
158,-50,5,10,1806.2
159,-75,13,1,357.95
159,-75,17,2,172.96
159,-75,16,3,214.11
159,-75,13,4,419.41
159,-75,10,5,648.16
159,-75,9,6,882.28
159,-75,7,7,1118.4
159,-75,6,8,1355.5
159,-75,6,9,1593.2
159,-75,5,10,1831.2
160,-100,14,1,335.41
160,-100,18,2,161.97
160,-100,16,3,232.61
160,-100,12,4,442.85
160,-100,10,5,672.5
160,-100,9,6,906.93
160,-100,7,7,1143.2
160,-100,6,8,1380.4
160,-100,6,9,1618.1
160,-100,5,10,1856.1
161,-125,14,1,313.25
161,-125,18,2,154.29
161,-125,15,3,252.23
161,-125,12,4,466.45
161,-125,10,5,696.89
161,-125,8,6,931.6
161,-125,7,7,1168
161,-125,6,8,1405.2
161,-125,5,9,1643
161,-125,5,10,1881
162,-150,14,1,291.55
162,-150,18,2,150.41
162,-150,15,3,272.73
162,-150,12,4,490.18
162,-150,10,5,721.33
162,-150,8,6,956.28
162,-150,7,7,1192.8
162,-150,6,8,1430.1
162,-150,5,9,1667.9
162,-150,5,10,1905.9
163,-175,15,1,270.42
163,-175,18,2,150.64
163,-175,14,3,293.93
163,-175,12,4,514.04
163,-175,10,5,745.8
163,-175,8,6,980.98
163,-175,7,7,1217.6
163,-175,6,8,1455
163,-175,5,9,1692.8
163,-175,5,10,1930.8
164,-200,15,1,250
164,-200,18,2,154.96
164,-200,14,3,315.69
164,-200,11,4,538
164,-200,9,5,770.31
164,-200,8,6,1005.7
164,-200,7,7,1242.4
164,-200,6,8,1479.8
164,-200,5,9,1717.7
164,-200,5,10,1955.8
165,-225,16,1,230.49
165,-225,18,2,163.04
165,-225,14,3,337.9
165,-225,11,4,562.06
165,-225,9,5,794.84
165,-225,8,6,1030.4
165,-225,7,7,1267.2
165,-225,6,8,1504.7
165,-225,5,9,1742.6
165,-225,4,10,1980.7
166,-250,16,1,212.13
166,-250,17,2,174.36
166,-250,13,3,360.47
166,-250,11,4,586.19
166,-250,9,5,819.41
166,-250,8,6,1055.2
166,-250,7,7,1292.1
166,-250,6,8,1529.6
166,-250,5,9,1767.5
166,-250,4,10,2005.6
167,-275,17,1,195.26
167,-275,17,2,188.34
167,-275,13,3,383.35
167,-275,11,4,610.39
167,-275,9,5,844
167,-275,8,6,1079.9
167,-275,7,7,1316.9
167,-275,6,8,1554.5
167,-275,5,9,1792.4
167,-275,4,10,2030.5
168,-300,17,1,180.28
168,-300,16,2,204.43
168,-300,13,3,406.47
168,-300,10,4,634.65
168,-300,9,5,868.61
168,-300,8,6,1104.7
168,-300,7,7,1341.7
168,-300,6,8,1579.4
168,-300,5,9,1817.3
168,-300,4,10,2055.5
169,-325,17,1,167.71
169,-325,16,2,222.17
169,-325,12,3,429.8
169,-325,10,4,658.97
169,-325,9,5,893.24
169,-325,7,6,1129.4
169,-325,6,7,1366.6
169,-325,6,8,1604.2
169,-325,5,9,1842.2
169,-325,4,10,2080.4
170,-350,18,1,158.11
170,-350,15,2,241.2
170,-350,12,3,453.32
170,-350,10,4,683.34
170,-350,8,5,917.9
170,-350,7,6,1154.2
170,-350,6,7,1391.4
170,-350,6,8,1629.1
170,-350,5,9,1867.1
170,-350,4,10,2105.4
171,-375,18,1,152.07
171,-375,15,2,261.24
171,-375,12,3,476.98
171,-375,10,4,707.75
171,-375,8,5,942.57
171,-375,7,6,1179
171,-375,6,7,1416.3
171,-375,5,8,1654
171,-375,5,9,1892.1
171,-375,4,10,2130.3
